LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
3,T1-trivial,55.5,5,4,9,34,"Warewolf.Interfaces","Warewolf.Data.Headers"
3,T1-trivial,50,4,4,8,38,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TimeTrigger"
3,T1-trivial,33.3,2,4,6,34,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.IsLicensed"
3,T1-trivial,33.3,2,4,6,528,"Dev2.Services.Execution","Dev2.Services.Execution.ServiceExecutionAbstract<TService, TSource>"
3,T1-trivial,25,1,3,4,341,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.AdvancedRecordsetServiceRequest"
3,T1-trivial,25,1,3,4,37,"Warewolf.Data","Warewolf.Data.Options.GateOptions"
3,T1-trivial,25,1,3,4,30,"Warewolf.Data","Warewolf.Data.Options.RabbitMqPublishOptions"
3,T1-trivial,0,0,3,3,156,"Dev2.Common","Dev2.Common.Common.SecurityIdentityForLinux"
3,T1-trivial,0,0,3,3,27,"Dev2.Common","Dev2.Common.Wrappers.FileSystemWatcherFactory"
3,T1-trivial,0,0,3,3,43,"Dev2.Common","Dev2.Common.Wrappers.TimerWrapperFactory"
3,T1-trivial,0,0,3,3,8,"Dev2.Common","Dev2.Common.X6.X6RequestInfo"
3,T1-trivial,0,0,3,3,26,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.MultipartMemoryStreamProviderFactory"
3,T1-trivial,0,0,3,3,62,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamContentFactory"
3,T1-trivial,0,0,3,3,37,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfResourceException"
3,T1-trivial,0,0,3,3,74,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfResumeWorkflowException"
3,T1-trivial,0,0,3,3,61,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfServerConnectionException"
3,T1-trivial,0,0,3,3,49,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfThreadAbortException"
3,T1-trivial,0,0,3,3,49,"Dev2.Data","Dev2.DataList.Contract.OutputTO_Factory"
3,T1-trivial,0,0,3,3,22,"Dev2.Infrastructure","Dev2.Services.DesignValidationService"
3,T1-trivial,0,0,3,3,29,"Dev2.Infrastructure","Dev2.Services.Security.AuthorizationRequestKey"
3,T1-trivial,0,0,3,3,277,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SendChatbotMessage.ConversationMessage"
3,T1-trivial,0,0,3,3,16,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalogFactory"
3,T1-trivial,0,0,3,3,39,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.TriggersCatalogFactory"
3,T1-trivial,0,0,3,3,27,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.RecordsetListWrapper"
3,T1-trivial,0,0,3,3,248,"Dev2.Runtime.Services","Dev2.Runtime.UsageTrackerWrapper"
3,T1-trivial,0,0,3,3,19,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.WindowsAndAnonymousAuthenticationMiddlewareExtensions"
3,T1-trivial,0,0,3,3,478,"Dev2.Services.Sql","Dev2.Services.Sql.WarewolfDbException"
3,T1-trivial,0,0,3,3,21,"Warewolf.Common","Warewolf.ExitHelper"
3,T1-trivial,0,0,3,3,21,"Warewolf.Common","Warewolf.PauseHelper"
3,T1-trivial,0,0,3,3,31,"Warewolf.Common.Framework48","Warewolf.Common.ResourceCatalogProxyFactory"
3,T1-trivial,0,0,3,3,34,"Warewolf.Core","Warewolf.Core.HelpDescriptor"
3,T1-trivial,0,0,3,3,545,"Warewolf.Driver.Persistence","Warewolf.Driver.Persistence.Drivers.WarewolfTransactionScopeFactory"
3,T1-trivial,0,0,3,3,24,"Warewolf.Interfaces","Warewolf.Interfaces.Auditing.WebSocketServerFactory"
3,T1-trivial,0,0,3,3,366,"Warewolf.Language.Parser","Parser._fsyacc_reductions@362-16"
3,T1-trivial,0,0,3,3,377,"Warewolf.Language.Parser","Parser._fsyacc_reductions@373-17"
3,T1-trivial,0,0,3,3,398,"Warewolf.Language.Parser","Parser._fsyacc_reductions@394-19"
3,T1-trivial,0,0,3,3,717,"Warewolf.Language.Parser","Parser._fsyacc_reductions@713-46"
3,T1-trivial,0,0,3,3,739,"Warewolf.Language.Parser","Parser._fsyacc_reductions@735-48"
3,T1-trivial,0,0,3,3,346,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.apply@342-3TT<a, b>"
3,T1-trivial,0,0,3,3,400,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.apply@396-4TT<a, b>"
3,T1-trivial,0,0,3,3,588,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.AtomToInt@585-1"
3,T1-trivial,0,0,3,3,364,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.checkVal@360-3"
3,T1-trivial,0,0,3,3,418,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.checkVal@414-4"
3,T1-trivial,0,0,3,3,149,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.getIntFromAtomList@146-1"
4,T1-trivial,77.2,102,30,132,198,"Dev2.Core","Dev2.CustomContainer"
4,T1-trivial,77.2,102,30,132,198,"Dev2.Core","Dev2.CustomContainer<T>"
4,T1-trivial,75.9,60,19,79,121,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathRename"
4,T1-trivial,75.6,59,19,78,122,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathMove"
4,T1-trivial,73,38,14,52,90,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.SafeCounter"
4,T1-trivial,70.5,24,10,34,76,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindResource"
4,T1-trivial,67.7,21,10,31,72,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2ActionCollection"
4,T1-trivial,66.6,20,10,30,74,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.PluginBroker"
4,T1-trivial,67.8,19,9,28,69,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchTriggerQueues"
4,T1-trivial,67.8,19,9,28,80,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2Trigger"
4,T1-trivial,64,16,9,25,53,"Dev2.Common","Dev2.Common.Exchange.ExchangeEmailSender"
4,T1-trivial,63.1,12,7,19,211,"Dev2.Diagnostics","Dev2.Diagnostics.Debug.DebugDispatcher"
4,T1-trivial,56.2,9,7,16,73,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.Dev2LoggerSinkAdapter"
4,T1-trivial,53.3,8,7,15,47,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2Action"
4,T1-trivial,45.4,5,6,11,629,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@617-2"
4,T1-trivial,37.5,3,5,8,30,"Warewolf.Driver.Serilog","Warewolf.Driver.Serilog.SeriLoggerSource"
4,T1-trivial,16.6,1,5,6,82,"Dev2.Common","Dev2.Common.Wrappers.DirectoryEntryFactory.NullDirectoryEntry"
4,T1-trivial,16.6,1,5,6,26,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotXml"
4,T1-trivial,16.6,1,5,6,26,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsXml"
4,T1-trivial,0,0,5,5,27,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DebugCopyException"
4,T1-trivial,0,0,5,5,25,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.GeneralSettings"
4,T1-trivial,0,0,5,5,25,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs"
4,T1-trivial,0,0,5,5,14,"Dev2.Core","Dev2.DeletedFileMetadata"
4,T1-trivial,0,0,5,5,147,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.NoOpWarewolfPerformanceCounter"
4,T1-trivial,0,0,5,5,495,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployResourceData"
4,T1-trivial,0,0,5,5,504,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployResultDetails"
4,T1-trivial,0,0,5,5,37,"Dev2.Runtime.Services","Dev2.Runtime.Services.ResourceCatalogImpl.ResourceDependentProvider"
4,T1-trivial,0,0,5,5,221,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Handlers.TokenRequestHandler.Executor.UserGroup"
4,T1-trivial,0,0,5,5,48,"Warewolf.Driver.Persistence","Warewolf.Driver.Persistence.Drivers.PersistedValues"
4,T1-trivial,0,0,5,5,70,"Warewolf.Driver.Redis","Warewolf.Driver.Redis.RedisCacheImpl"
4,T1-trivial,0,0,5,5,555,"Warewolf.Language.Parser","Parser._fsyacc_reductions@549-32"
4,T1-trivial,0,0,5,5,148,"Warewolf.Language.Parser","PublicFunctions.matchev@142"
4,T1-trivial,0,0,5,5,606,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@600-14"
4,T1-trivial,0,0,5,5,23,"Warewolf.Trigger.Queue","Warewolf.Trigger.Queue.DummyTriggerQueueView"
4,T1-trivial,0,0,4,4,71,"Dev2.Common","Dev2.Common.Wrappers.DirectoryEntryFactory.NullDirectoryEntries"
4,T1-trivial,0,0,4,4,157,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Wrappers.NullDirectoryEntries"
4,T1-trivial,0,0,4,4,26,"Dev2.Core","Dev2.DynamicServices.Validator"
4,T1-trivial,0,0,4,4,391,"Dev2.Runtime","Dev2.Runtime.ESB.Control.IdsfDataObjectExtensionMethods"
4,T1-trivial,0,0,4,4,30,"Warewolf.Interfaces","Warewolf.Writer"
4,T1-trivial,0,0,4,4,392,"Warewolf.Language.Parser","AssignEvaluation.left@387"
4,T1-trivial,0,0,4,4,356,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.vals@351-3"
4,T1-trivial,0,0,4,4,410,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.vals@405-4"
5,T1-trivial,78.2,223,62,285,409,"Dev2.Activities","Dev2.Activities.WebPostActivityNew"
5,T1-trivial,76.1,86,27,113,188,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetFiles"
5,T1-trivial,75.2,73,24,97,194,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.PluginServices"
5,T1-trivial,72.7,48,18,66,142,"Dev2.Data","Dev2.Data.PathOperations.Operations.DoPutAction"
5,T1-trivial,72.3,47,18,65,109,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerRequest"
5,T1-trivial,72.3,47,18,65,113,"Warewolf.Common.Framework48","Warewolf.Security.JwtManager"
5,T1-trivial,70.9,39,16,55,108,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.RenameItemService"
5,T1-trivial,71.4,35,14,49,134,"Dev2.Data","Dev2.PathOperations.Dev2FileSystemProvider"
5,T1-trivial,66.6,22,11,33,63,"Dev2.Activities","Dev2.Activities.DropBox2016.DownloadActivity.DropBoxDownLoad"
5,T1-trivial,63.3,19,11,30,62,"Dev2.Core","Unlimited.Framework.Converters.Graph.Poco.PocoPathSegment"
5,T1-trivial,63.3,19,11,30,62,"Dev2.Core","Unlimited.Framework.Converters.Graph.String.Json.JsonPathSegment"
5,T1-trivial,65.5,19,10,29,84,"Dev2.Runtime.Configuration","Dev2.Runtime.Configuration.ViewModels.Base.DelegateCommand"
5,T1-trivial,65.5,19,10,29,66,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TriggerCollection"
5,T1-trivial,62.9,17,10,27,80,"Dev2.Core","Unlimited.Framework.Converters.Graph.Ouput.OutputDescription"
5,T1-trivial,60.8,14,9,23,68,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Infrastructure.KeyVaultStartupExtensions"
5,T1-trivial,57.1,12,9,21,41,"Dev2.Activities","Dev2.Activities.DropBox2016.DropboxSoureFileValidator"
5,T1-trivial,57.8,11,8,19,42,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.ExceptionResponseWriter"
5,T1-trivial,55.5,10,8,18,46,"Dev2.Common","Dev2.Studio.Utils.VersionInfo"
5,T1-trivial,46.1,6,7,13,58,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.SqliteDBSource"
5,T1-trivial,41.6,5,7,12,49,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamContentWrapper"
5,T1-trivial,36.3,4,7,11,688,"Dev2.Runtime.WebServer","Observer<T>"
5,T1-trivial,25,2,6,8,44,"Dev2.Activities","Dev2.DataList.RsOpContains"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpEndsWith"
5,T1-trivial,25,2,6,8,45,"Dev2.Activities","Dev2.DataList.RsOpEqual"
5,T1-trivial,25,2,6,8,39,"Dev2.Activities","Dev2.DataList.RsOpGreaterThan"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpGreaterThanOrEqualTo"
5,T1-trivial,25,2,6,8,38,"Dev2.Activities","Dev2.DataList.RsOpLessThan"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpLessThanOrEqualTo"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotContains"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotEndsWith"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotEqual"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotStartsWith"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpStartsWith"
5,T1-trivial,25,2,6,8,71,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchComPluginSources"
5,T1-trivial,14.2,1,6,7,30,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsAlphanumeric"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsBase64"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsBinary"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsHex"
5,T1-trivial,14.2,1,6,7,29,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotAlphanumeric"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotBase64"
5,T1-trivial,14.2,1,6,7,33,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotBinary"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotHex"
5,T1-trivial,14.2,1,6,7,29,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotText"
5,T1-trivial,0,0,6,6,31,"Dev2.Activities","Dev2.Activities.Factories.ResponseManagerFactory"
5,T1-trivial,0,0,6,6,138,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.PerformanceCounterFactory"
5,T1-trivial,0,0,6,6,432,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.ResumableExecutionContainerFactory"
5,T1-trivial,0,0,6,6,59,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceExtensionMethods"
5,T1-trivial,0,0,6,6,33,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceNameProvider"
5,T1-trivial,0,0,6,6,224,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.Subscription"
5,T1-trivial,0,0,6,6,459,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.ThreadExtensionMethods"
5,T1-trivial,0,0,6,6,27,"Warewolf.Common.NetStandard20","Warewolf.Common.NetStandard20.WebClientFactory"
5,T1-trivial,0,0,6,6,27,"Warewolf.Core","Warewolf.Core.SqliteService"
5,T1-trivial,0,0,6,6,100,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Functions.DropboxOAuthFunction.PkceSession"
5,T1-trivial,0,0,6,6,25,"Warewolf.Interfaces","Warewolf.Configuration.StudioSettingsData"
6,T2-small,74.5,82,28,110,221,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.DbColumn"
6,T2-small,74.5,79,27,106,168,"Warewolf.Common","Warewolf.OS.ProcessMonitor"
6,T2-small,70.4,43,18,61,114,"Warewolf.Auditing","Warewolf.Auditing.StateNotifier"
6,T2-small,70.4,43,18,61,286,"Warewolf.Data","Warewolf.Data.Options.ConditionExpression"
6,T2-small,69.2,36,16,52,105,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.PluginService"
6,T2-small,47,8,9,17,50,"Dev2.Activities","Dev2.Activities.SqlBulkInsert.SqlBulkCopyWrapper"
6,T2-small,42.8,6,8,14,47,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ContextualResourceCatalog"
6,T2-small,42.8,6,8,14,129,"Warewolf.Data","Warewolf.Data.Options.ConstantBackoff"
6,T2-small,42.8,6,8,14,156,"Warewolf.Data","Warewolf.Data.Options.LinearBackoff"
6,T2-small,38.4,5,8,13,38,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerRequestContent"
6,T2-small,20,2,8,10,45,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDropBoxSource"
6,T2-small,20,2,8,10,41,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetServerSettings"
6,T2-small,20,2,8,10,27,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.LogDataServiceBase"
6,T2-small,0,0,7,7,34,"Dev2.Common","Dev2.Common.BindableBase2"
6,T2-small,0,0,7,7,212,"Dev2.Core","Dev2.DynamicServices.Objects.PooledServiceActivity"
6,T2-small,0,0,7,7,17,"Dev2.Runtime","Dev2.Runtime.ESB.WF.JsonToWorkflowMapper"
6,T2-small,0,0,7,7,31,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginInvokeArgs"
6,T2-small,0,0,7,7,21,"Warewolf.AI.Harness","Warewolf.AI.Harness.AnthropicProvider"
6,T2-small,0,0,7,7,21,"Warewolf.AI.Harness","Warewolf.AI.Harness.GeminiProvider"
6,T2-small,0,0,7,7,21,"Warewolf.AI.Harness","Warewolf.AI.Harness.OpenAIProvider"
6,T2-small,0,0,7,7,21,"Warewolf.AI.Harness","Warewolf.AI.Harness.OpenRouterProvider"
6,T2-small,0,0,7,7,17,"Warewolf.Core","Warewolf.Core.WcfService"
6,T2-small,0,0,7,7,566,"Warewolf.Driver.Persistence","Warewolf.Driver.Persistence.Drivers.TransactionScopeWrapper"
6,T2-small,0,0,7,7,94,"Warewolf.Language.Parser","IntellisenseStringProvider.updateLanguageExpression@87"
6,T2-small,0,0,7,7,202,"Warewolf.Language.Parser","Parser._fsyacc_reductions@194"
6,T2-small,0,0,7,7,511,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@503-9"
7,T2-small,76.1,121,38,159,313,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.ActivityDTO"
7,T2-small,71.2,57,23,80,143,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.WcfSource"
7,T2-small,71.2,57,23,80,138,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.CustomActionFilter"
7,T2-small,70.6,53,22,75,157,"Warewolf.Auditing","Warewolf.Auditing.StateAuditLogger"
7,T2-small,67.8,38,18,56,542,"Warewolf.Data","Warewolf.Options.OptionRadioButtons"
7,T2-small,67.2,37,18,55,114,"Dev2.Core","Dev2.GatherSystemInformationTO"
7,T2-small,66.6,34,17,51,95,"Dev2.Activities","Dev2.FindMissingStrategies.ForEachActivityFindMissingStrategy"
7,T2-small,66.6,34,17,51,106,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteItemService"
7,T2-small,65.9,31,16,47,90,"Dev2.Activities","Dev2.Activities.DropBox2016.DropboxFileActivity.DropboxFileRead"
7,T2-small,65.9,31,16,47,105,"Warewolf.Data","Warewolf.Data.SpookyAction<TReflect, THandle>"
7,T2-small,61.1,22,14,36,116,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Security.KeyVaultCredentialFactory"
7,T2-small,50,11,11,22,96,"Warewolf.Language.Parser","LanguageAST"
7,T2-small,47.3,9,10,19,83,"Warewolf.Data","Warewolf.Data.Options.TextParameter"
7,T2-small,44.4,8,10,18,68,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.SharepointFieldTo"
7,T2-small,35.7,5,9,14,179,"Warewolf.Data","Warewolf.Data.Options.FibonacciBackoff"
7,T2-small,30.7,4,9,13,82,"Dev2.Common","Dev2.Common.Wrappers.DirectoryEntryFactory"
7,T2-small,18.1,2,9,11,48,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchToolsService"
7,T2-small,0,0,8,8,179,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Wrappers.Dev2DirectoryEntries"
7,T2-small,0,0,8,8,30,"Dev2.Data","Dev2.DataList.Contract.DataListVerifyPartDuplicationParser"
7,T2-small,0,0,8,8,30,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.IsStringEmptyOrWhiteSpaceRule"
7,T2-small,0,0,8,8,28,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.HubConnectionStateExtensions"
7,T2-small,0,0,8,8,28,"Warewolf.Core","Warewolf.Core.DatabaseService"
7,T2-small,0,0,8,8,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.Dev2WebPostFormDataDecisionFactory"
8,T2-small,76.2,151,47,198,327,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.WebServices"
8,T2-small,71,59,24,83,245,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Handlers.TokenRequestHandler.Executor"
8,T2-small,69.3,52,23,75,137,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestDbSourceService"
8,T2-small,67.2,41,20,61,124,"Dev2.Infrastructure","Dev2.Communication.CompressedExecuteMessage"
8,T2-small,64.7,33,18,51,100,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetLogDataService"
8,T2-small,64.7,33,18,51,111,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ServiceMethod"
8,T2-small,62.2,28,17,45,363,"Warewolf.Data","Warewolf.Data.Options.ConditionMatch"
8,T2-small,63.6,28,16,44,191,"Warewolf.Data","Warewolf.Data.Options.FormDataConditionFile"
8,T2-small,51.8,14,13,27,48,"Dev2.Services.Sql","Dev2.Services.Sql.ConnectionBuilder"
8,T2-small,50,12,12,24,49,"Dev2.Activities","Dev2.WorkflowConverters.CellOrganizer"
8,T2-small,38.8,7,11,18,304,"Dev2.Common","Dev2.Common.StudioSettings"
8,T2-small,26.6,4,11,15,48,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskEvent"
8,T2-small,16.6,2,10,12,41,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetServerInformationalVersion"
8,T2-small,9,1,10,11,409,"Dev2.Common","Dev2.Common.Utils.JsonPathContext.NormalizationSwap"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsGreaterThan"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsGreaterThanOrEqual"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsLessThan"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsLessThanOrEqual"
8,T2-small,0,0,10,10,23,"Dev2.Activities","Dev2.Comparer.BaseConvertToComparer"
8,T2-small,0,0,10,10,24,"Dev2.Activities","Dev2.Comparer.CaseConvertToComparer"
8,T2-small,0,0,10,10,23,"Dev2.Core","Dev2.Dev2UniqueActivityComparer"
8,T2-small,0,0,10,10,63,"Dev2.Core","Dev2.DynamicServices.ServiceActionInput"
8,T2-small,0,0,10,10,35,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TaskExtentions<TResult>"
8,T2-small,0,0,10,10,29,"Dev2.Runtime.WebServer","AnonymousAuthenticationHandler"
8,T2-small,0,0,10,10,637,"Warewolf.AI.Harness","Warewolf.AI.Harness.TokenEstimate"
8,T2-small,0,0,10,10,35,"Warewolf.Driver.RabbitMQ","Warewolf.Driver.RabbitMQ.RabbitPublisher"
8,T2-small,0,0,9,9,25,"Dev2.Activities","Dev2.Validation.ShouldNotBeVariableRule"
8,T2-small,0,0,9,9,61,"Dev2.Data","Dev2.Data.PathOperations.WindowsImpersonationContextImpl"
8,T2-small,0,0,9,9,34,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ResourceHolder"
8,T2-small,0,0,9,9,52,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizeHubAttribute"
8,T2-small,0,0,9,9,175,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.SubscriptionWrapper"
8,T2-small,0,0,9,9,31,"Warewolf.Auditing","Warewolf.Auditing.StateNotifierFactory"
9,T2-small,75.4,138,45,183,320,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfSortRecordsActivity"
9,T2-small,72.4,84,32,116,202,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathDelete"
9,T2-small,61.3,27,17,44,871,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.SearchContext"
9,T2-small,53.1,17,15,32,164,"Dev2.Development.Languages","Dev2.Development.Languages.Scripting.RubyContext.TmpHost"
9,T2-small,33.3,6,12,18,63,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.NameSuffixParser"
9,T2-small,29.4,5,12,17,34,"Dev2.Activities","Dev2.Comparer.EmailSourceComparer"
9,T2-small,20,3,12,15,74,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException"
9,T2-small,8.3,1,11,12,196,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.AbstractDatabaseBroker<TDbServer>"
9,T2-small,0,0,11,11,24,"Dev2.Activities","Dev2.Comparer.SwitchesActivityComparer"
9,T2-small,0,0,11,11,35,"Dev2.Common","Dev2.Common.Wrappers.TimerWrapper"
9,T2-small,0,0,11,11,24,"Dev2.Core","Dev2.Dev2ActivityComparer"
9,T2-small,0,0,11,11,363,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerAuthorizationService.BookMarkName"
9,T2-small,0,0,11,11,37,"Warewolf.Language.Parser","IntellisenseStringProvider.expressionToInt@25"
9,T2-small,0,0,11,11,453,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@441-8"
9,T2-small,0,0,11,11,568,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@556-13"
10,T2-small,72,85,33,118,180,"Dev2.Activities","Dev2.TestMockStep"
10,T2-small,65.1,43,23,66,384,"Dev2.Infrastructure","Dev2.Communication.PortableTypeJsonConverter"
